[交易时间,公众账号ID,商户号,子商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,退款申请时间,退款成功时间,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
2016-05-01 23:59:48,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015422605809,autotest_20160501235946_48919,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:19:02,2016-05-04 02:19:03,2009342001201605040227399687,REF4009342001201605015422605809,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-02 01:04:33,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025421835712,autotest_20160502010428_21064,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:17,2016-05-04 02:20:18,2009342001201605040227664649,REF4009342001201605025421835712,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-02 01:59:31,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025422088758,autotest_20160502015929_17692,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:30,2016-05-04 02:18:30,2009342001201605040227400650,REF4009342001201605025422088758,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-02 02:01:26,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025422095702,autotest_20160502020123_70713,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:25,2016-05-04 02:18:26,2009342001201605040227399489,REF4009342001201605025422095702,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-02 00:00:35,wxf7c30a8258df4208,10014843,0,,4009342001201605025422605785,autotest_20160502000033_88606,oT2kauKVSSo8ppmc5k8CW8U-oqr8,MICROPAY,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:48,,2009342001201605040227660782,REF4009342001201605025422605785,0.01,0.00,ORIGINAL,PROCESSING,abelyi_test_goods,,0.00000,0.60%,0,0.01,
2016-05-02 00:00:27,wxf7c30a8258df4208,10014843,0,,4009342001201605025422606750,autotest_20160502000025_50566,oT2kauKVSSo8ppmc5k8CW8U-oqr8,MICROPAY,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:17,,2009342001201605040227396522,REF4009342001201605025422606750,0.02,0.01,ORIGINAL,PROCESSING,abelyi_test_goods,,0.00000,0.60%,0,0.02,
2016-05-02 00:01:40,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025422624206,autotest_20160502000138_32516,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:04,2016-05-04 02:20:05,2009342001201605040227401446,REF4009342001201605025422624206,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-02 00:03:54,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025422635554,autotest_20160502000349_16527,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:19,2016-05-04 02:20:20,2009342001201605040227663890,REF4009342001201605025422635554,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-02 00:04:11,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605025422640714,autotest_20160502000407_34910,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:05,,2009342001201605040227401831,REF4009342001201605025422640714,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-02 00:59:33,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025423042583,autotest_20160502005931_99925,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:27,2016-05-04 02:18:27,2009342001201605040227662560,REF4009342001201605025423042583,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-02 00:59:40,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025423048278,autotest_20160502005938_46442,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:26,2016-05-04 02:18:27,2009342001201605040227664088,REF4009342001201605025423048278,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-02 00:59:19,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025423048623,autotest_20160502005917_72795,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:04,2016-05-04 02:20:05,2009342001201605040227399086,REF4009342001201605025423048623,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-02 01:01:26,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025423057547,autotest_20160502010124_92059,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:29,2016-05-04 02:18:30,2009342001201605040227398124,REF4009342001201605025423057547,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-02 01:04:51,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605025423080500,autotest_20160502010447_49392,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:29,,2009342001201605040227660375,REF4009342001201605025423080500,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-02 01:59:38,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025423333663,autotest_20160502015936_89552,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:30,2016-05-04 02:18:31,2009342001201605040227664470,REF4009342001201605025423333663,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-02 01:59:17,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025423334228,autotest_20160502015915_49760,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:26,2016-05-04 02:18:26,2009342001201605040227395541,REF4009342001201605025423334228,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-02 02:04:43,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605025423355226,autotest_20160502020437_69519,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:29,2016-05-04 02:18:29,2009342001201605040227663498,REF4009342001201605025423355226,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-02 02:05:00,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605025423357814,autotest_20160502020456_44068,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:25,,2009342001201605040227660173,REF4009342001201605025423357814,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-04 08:48:01,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045479782614,autotest_20160504084758_43351,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:48:06,2016-05-04 08:48:07,2009342001201605040227282206,autotest_refund_20160504084758_70156,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:48:41,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045479782615,autotest_20160504084838_43625,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:48:46,2016-05-04 08:48:47,2009342001201605040227282207,autotest_refund_20160504084838_48302,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:00:44,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045479782693,autotest_20160504210041_40936,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:00:50,2016-05-04 21:00:52,2009342001201605040227282432,autotest_refund_20160504210041_92230,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:47:46,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045479790660,autotest_20160504164743_15760,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:47:51,2016-05-04 16:47:52,2009342001201605040227018018,autotest_refund_20160504164743_30567,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:00:28,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045479790685,autotest_20160504210026_70337,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:00:35,2016-05-04 21:00:36,2009342001201605040227282431,autotest_refund_20160504210026_33373,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:00:36,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045479790686,autotest_20160504210034_52198,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:00:43,2016-05-04 21:00:45,2009342001201605040227017826,autotest_refund_20160504210034_83336,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:00:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045479790688,autotest_20160504210040_60478,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:00:48,2016-05-04 21:00:50,2009342001201605040227018023,autotest_refund_20160504210040_29629,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:50:36,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045480554018,autotest_20160504085033_67808,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:50:53,2016-05-04 08:50:53,2009342001201605040227018006,autotest_refund_20160504085033_31654,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:47:57,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045480554059,autotest_20160504164755_23590,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:48:03,2016-05-04 16:48:04,2009342001201605040227017615,autotest_refund_20160504164755_31434,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:48:38,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045480554060,autotest_20160504164836_43632,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:48:44,2016-05-04 16:48:45,2009342001201605040227017616,autotest_refund_20160504164836_16246,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:49:22,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045480762642,autotest_20160504124919_77203,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:49:28,2016-05-04 12:49:28,2009342001201605040227282008,autotest_refund_20160504124919_29745,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:46:57,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045480762674,autotest_20160504164654_78092,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:47:02,2016-05-04 16:47:03,2009342001201605040227282013,autotest_refund_20160504164654_93315,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:48:46,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045480762676,autotest_20160504164843_48381,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:48:51,2016-05-04 16:48:51,2009342001201605040227282015,autotest_refund_20160504164843_40359,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:00:51,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045480762706,autotest_20160504210049_28095,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:01:08,2016-05-04 21:01:10,2009342001201605040227282021,autotest_refund_20160504210049_75541,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:49:34,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481205817,autotest_20160504084931_97007,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:49:39,2016-05-04 08:49:39,2009342001201605040227452600,autotest_refund_20160504084931_30746,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:46:11,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206036,autotest_20160504124608_88408,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:46:16,2016-05-04 12:46:17,2009342001201605040227578569,100148432016050454812060361462337175,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:48:23,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206039,autotest_20160504124820_10603,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:48:28,2016-05-04 12:48:29,2009342001201605040227017812,autotest_refund_20160504124820_72117,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:49:04,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206040,autotest_20160504124901_53707,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:49:09,2016-05-04 12:49:09,2009342001201605040227017813,autotest_refund_20160504124901_81161,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:49:27,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206070,autotest_20160504164924_64174,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:49:32,2016-05-04 16:49:33,2009342001201605040227017819,autotest_refund_20160504164924_54112,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:00:40,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206099,autotest_20160504210038_22739,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:00:45,2016-05-04 21:00:47,2009342001201605040227018022,autotest_refund_20160504210038_92941,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:47:04,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206213,autotest_20160504084702_38702,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:47:09,2016-05-04 08:47:10,2009342001201605040227282603,autotest_refund_20160504084702_47264,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:48:48,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206215,autotest_20160504084846_51131,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:48:53,2016-05-04 08:48:54,2009342001201605040227282605,autotest_refund_20160504084846_48668,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:50:56,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206238,autotest_20160504125053_78668,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:51:13,2016-05-04 12:51:14,2009342001201605040227452605,autotest_refund_20160504125053_27642,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:46:04,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206411,autotest_20160504084601_55745,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:46:09,2016-05-04 08:46:09,2009342001201605040227442545,100148432016050454812064111462322768,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:47:50,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206413,autotest_20160504084747_51754,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:47:55,2016-05-04 08:47:55,2009342001201605040227282404,autotest_refund_20160504084747_74431,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:47:25,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206438,autotest_20160504124723_33786,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:47:30,2016-05-04 12:47:31,2009342001201605040227282411,autotest_refund_20160504124723_42335,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:49:11,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206440,autotest_20160504124908_39219,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:49:17,2016-05-04 12:49:17,2009342001201605040227282413,autotest_refund_20160504124908_73273,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:48:55,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045481206470,autotest_20160504164851_10854,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:49:00,2016-05-04 16:49:01,2009342001201605040227282422,autotest_refund_20160504164851_57625,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:48:57,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045482486815,autotest_20160504084854_67139,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:49:02,2016-05-04 08:49:02,2009342001201605040227017404,autotest_refund_20160504084854_15543,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:46:05,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045482486865,autotest_20160504164602_28020,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:46:10,2016-05-04 16:46:11,2009342001201605040228057787,100148432016050454824868651462351570,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:50:32,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045482486866,autotest_20160504165029_23123,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:50:49,2016-05-04 16:50:50,2009342001201605040227282223,autotest_refund_20160504165029_98824,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:00:31,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045482486891,autotest_20160504210028_10518,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:00:37,2016-05-04 21:00:39,2009342001201605040227282629,autotest_refund_20160504210028_28457,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:48:12,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045482489638,autotest_20160504124809_77052,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:48:17,2016-05-04 12:48:18,2009342001201605040227282810,autotest_refund_20160504124809_18648,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:49:54,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045482489639,autotest_20160504124951_79296,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:49:58,2016-05-04 12:49:59,2009342001201605040227017609,autotest_refund_20160504124951_33840,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 00:00:49,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045485277232,autotest_20160504000047_75177,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 00:00:54,2016-05-04 00:00:55,2009342001201605040227370462,autotest_refund_20160504000047_13806,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 00:01:30,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045485280704,autotest_20160504000128_81159,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 00:01:35,2016-05-04 00:01:35,2009342001201605040227366557,autotest_refund_20160504000128_55003,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 00:01:38,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045485283256,autotest_20160504000135_65532,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 00:01:42,2016-05-04 00:01:42,2009342001201605040227367378,autotest_refund_20160504000135_78535,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 00:59:30,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045485680943,autotest_20160504005928_30056,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 00:59:34,2016-05-04 00:59:35,2009342001201605040227385001,100148432016050454856809431462294774,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 01:00:37,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045485686560,autotest_20160504010035_36356,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 01:00:42,2016-05-04 01:00:43,2009342001201605040227645925,autotest_refund_20160504010035_66538,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 02:01:18,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045485941912,autotest_20160504020116_70458,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:01:22,2016-05-04 02:01:23,2009342001201605040227393895,autotest_refund_20160504020116_81640,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 02:01:24,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045485944432,autotest_20160504020122_80386,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:01:29,2016-05-04 02:01:29,2009342001201605040227397043,autotest_refund_20160504020122_76261,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 02:01:43,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045485944854,autotest_20160504020141_94541,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:01:47,2016-05-04 02:01:48,2009342001201605040227660294,autotest_refund_20160504020141_84828,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 03:00:45,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045486106930,autotest_20160504030043_89040,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 03:00:50,2016-05-04 03:00:51,2009342001201605040227667099,autotest_refund_20160504030043_56715,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 03:00:53,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045486107701,autotest_20160504030050_14033,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 03:00:58,2016-05-04 03:00:59,2009342001201605040227665566,autotest_refund_20160504030050_25053,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 03:01:35,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045486109493,autotest_20160504030133_24686,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 03:01:41,2016-05-04 03:01:42,2009342001201605040227669476,autotest_refund_20160504030133_64536,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 03:01:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045486110472,autotest_20160504030139_99266,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 03:01:46,2016-05-04 03:01:47,2009342001201605040227667508,autotest_refund_20160504030139_54973,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 04:01:20,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045486222372,autotest_20160504040118_25406,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 04:01:25,2016-05-04 04:01:25,2009342001201605040227409686,autotest_refund_20160504040118_95573,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
